Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
466,23.0,0.0,1100.0,6.0,239.0,63918.0,0.0,358.72700000999987,358.72700000999987,0.0,7849.74081993103,,,,,,,,,,,,,,,,4.443902696873531,1.8591502778867524,5.988023017077439,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,23.0,0.0,1278.0,7.0,178.0,64096.0,0.0,243.32500001,243.32500001,0.0,7862.106239080429,,,,,,,,,,,,,,,,4.025717827040496,1.9082595595601408,5.988023658841595,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,23.0,0.0,1451.0,8.0,173.0,64269.0,0.0,218.62500001000006,218.62500001000006,0.0,7874.139940738678,,,,,,,,,,,,,,,,3.715604822066739,1.8374980127086755,5.988006871508749,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,23.0,0.0,1530.0,9.0,79.0,64348.0,0.0,103.21900001000004,103.21900001000004,0.0,7879.867923974991,,,,,,,,,,,,,,,,3.760743451817625,2.4314851604274526,5.988022958468731,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,23.0,0.0,1586.0,10.0,56.0,64404.0,0.0,61.61800000999997,61.61800000999997,0.0,7884.02499127388,,,,,,,,,,,,,,,,3.08121119790212,2.448363357230329,5.98652517182999,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,23.0,0.0,1801.0,11.0,215.0,64619.0,0.0,349.72600000999955,349.72600000999955,0.0,7899.2214159965515,,,,,,,,,,,,,,,,4.814621585543854,1.9998335150786897,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,23.0,0.0,1901.0,12.0,100.0,64719.0,0.0,89.94100001000008,89.94100001000008,0.0,7906.326623916626,,,,,,,,,,,,,,,,2.5734449993818846,2.4216869097146425,5.987893439407062,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,23.0,0.0,2012.0,13.0,111.0,64830.0,0.0,178.91700001000007,178.91700001000007,0.0,7914.249617576599,,,,,,,,,,,,,,,,4.718373416899299,2.2471604121955613,5.988023951764956,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,23.0,0.0,2095.0,14.0,83.0,64913.0,0.0,97.0290000100001,97.0290000100001,0.0,7920.338520765305,,,,,,,,,,,,,,,,3.3562144214568645,2.7087286812918325,5.98802375131057,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,23.0,0.0,2161.0,15.0,66.0,64979.0,0.0,54.22800000999995,54.22800000999995,0.0,7925.313988447189,,,,,,,,,,,,,,,,2.2817071627808656,2.180264673033004,5.9009719424303935,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,23.0,0.0,2283.0,16.0,122.0,65101.0,0.0,154.1320000100001,154.1320000100001,0.0,7933.8963096141815,,,,,,,,,,,,,,,,3.6846956303677527,2.4478225912781837,5.988021717379675,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,23.0,0.0,2403.0,17.0,120.0,65221.0,0.0,179.81700001000004,179.81700001000004,0.0,7942.393007993698,,,,,,,,,,,,,,,,4.386950537619692,2.1015953806103123,5.988021715019278,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,23.0,0.0,2481.0,18.0,78.0,65299.0,0.0,110.11600001000004,110.11600001000004,0.0,7948.022651195526,,,,,,,,,,,,,,,,4.073697837766359,2.4726385575809995,5.988023934700978,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,23.0,0.0,2525.0,19.0,44.0,65343.0,0.0,35.02100000999996,35.02100000999996,0.0,7951.438463687897,,,,,,,,,,,,,,,,2.1143610478227957,2.3212573292733882,5.928453530324635,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,23.0,0.0,2881.0,20.0,356.0,65699.0,0.0,498.08600000999877,498.08600000999877,0.0,7975.769099235535,,,,,,,,,,,,,,,,4.1554424173176265,2.5226082524334474,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,24.0,0.0,280.0,1.0,280.0,65979.0,0.0,477.3230000100001,477.3230000100001,0.0,8148.131869316101,,,,,,,,,,,,,,,,5.061323524998976,1.8101940664050031,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,24.0,0.0,519.0,2.0,239.0,66218.0,0.0,296.4620000099992,296.4620000099992,0.0,8164.612385749817,,,,,,,,,,,,,,,,3.663914826988082,2.3834299912102908,5.988023658049136,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,24.0,0.0,593.0,3.0,74.0,66292.0,0.0,71.4300000100001,71.4300000100001,0.0,8170.109003067017,,,,,,,,,,,,,,,,2.7286822218279543,2.5351089197612313,5.987823146096589,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,24.0,0.0,683.0,4.0,90.0,66382.0,0.0,113.82600001000007,113.82600001000007,0.0,8176.548067331314,,,,,,,,,,,,,,,,3.6539579530747774,2.605710834448646,5.988023934793118,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,24.0,0.0,778.0,5.0,95.0,66477.0,0.0,86.93500001000005,86.93500001000005,0.0,8183.366705656052,,,,,,,,,,,,,,,,2.614196985904563,2.245931051372425,5.985780251123514,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,24.0,0.0,984.0,6.0,206.0,66683.0,0.0,296.4190000099994,296.4190000099994,0.0,8197.613191366196,,,,,,,,,,,,,,,,4.2502031285667625,1.7908334172810039,5.988023952090889,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,24.0,0.0,1055.0,7.0,71.0,66754.0,0.0,68.72700001000011,68.72700001000011,0.0,8202.867730379105,,,,,,,,,,,,,,,,2.7300177690715457,2.4312705411924824,5.987024976332434,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,24.0,0.0,1192.0,8.0,137.0,66891.0,0.0,104.86500000999995,104.86500000999995,0.0,8212.497720003128,,,,,,,,,,,,,,,,2.2051384434217813,2.233735651473569,5.949362035895154,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,24.0,0.0,1290.0,9.0,98.0,66989.0,0.0,125.32500001000007,125.32500001000007,0.0,8219.502032995224,,,,,,,,,,,,,,,,3.7069832615056844,2.4429592182825015,5.988023865459408,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,24.0,0.0,1335.0,10.0,45.0,67034.0,0.0,41.519000009999964,41.519000009999964,0.0,8222.953328371048,,,,,,,,,,,,,,,,2.4975973635829813,2.4726079550936353,5.976143596618327,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,24.0,0.0,1576.0,11.0,241.0,67275.0,0.0,338.6390000099997,338.6390000099997,0.0,8239.530621528625,,,,,,,,,,,,,,,,4.157464855242679,2.1332642823326515,5.988023952095783,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,24.0,0.0,1644.0,12.0,68.0,67343.0,0.0,72.32300001000006,72.32300001000006,0.0,8244.529484987259,,,,,,,,,,,,,,,,3.008772347824343,2.472772934292602,5.987631300620946,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,24.0,0.0,1749.0,13.0,105.0,67448.0,0.0,158.11800001000006,158.11800001000006,0.0,8252.081003427505,,,,,,,,,,,,,,,,4.394923760199819,2.2801921343587606,5.988023633321912,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,24.0,0.0,1826.0,14.0,77.0,67525.0,0.0,94.02500001000008,94.02500001000008,0.0,8257.665841579437,,,,,,,,,,,,,,,,3.5009322729685057,2.6959209792609924,5.98802374443846,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,24.0,0.0,2031.0,15.0,205.0,67730.0,0.0,304.8240000099996,304.8240000099996,0.0,8271.886218070984,,,,,,,,,,,,,,,,4.393690317772809,1.8498023544322308,5.988023952095751,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,24.0,0.0,2193.0,16.0,162.0,67892.0,0.0,206.02300000999995,206.02300000999995,0.0,8283.238806962967,,,,,,,,,,,,,,,,3.7339216731146663,1.7725093605799174,5.987937118786326,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,24.0,0.0,2317.0,17.0,124.0,68016.0,0.0,197.31800001000008,197.31800001000008,0.0,8292.136925697327,,,,,,,,,,,,,,,,4.668002180036979,2.173203425912217,5.98802395029715,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,24.0,0.0,2417.0,18.0,100.0,68116.0,0.0,131.7280000100001,131.7280000100001,0.0,8299.909044742584,,,,,,,,,,,,,,,,3.8245501813784033,2.632347713871771,5.988023951893925,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,24.0,0.0,2456.0,19.0,39.0,68155.0,0.0,29.01900001000003,29.01900001000003,0.0,8302.975564479828,,,,,,,,,,,,,,,,1.928594061525506,2.22355705225859,5.8515521990522075,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,24.0,0.0,2578.0,20.0,122.0,68277.0,0.0,154.03200001000008,154.03200001000008,0.0,8311.63592672348,,,,,,,,,,,,,,,,3.6822414856728405,2.4810801459474656,5.9880239516563325,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,25.0,0.0,464.0,1.0,464.0,68741.0,0.0,729.43200001,729.43200001,0.0,8484.058733701706,,,,,,,,,,,,,,,,4.681008517821499,1.5606424023787377,5.988023952095783,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,25.0,0.0,660.0,2.0,196.0,68937.0,0.0,324.2240000099997,324.2240000099997,0.0,8497.613236665726,,,,,,,,,,,,,,,,4.891787487136504,2.0610207630972632,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,25.0,0.0,846.0,3.0,186.0,69123.0,0.0,265.2370000099993,265.2370000099993,0.0,8510.517467737198,,,,,,,,,,,,,,,,4.205282597030202,2.3384558646513116,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,25.0,0.0,1135.0,4.0,289.0,69412.0,0.0,466.6160000100008,466.6160000100008,0.0,8530.346708536148,,,,,,,,,,,,,,,,4.792780971893335,1.608772612797411,5.988023951656086,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,25.0,0.0,1195.0,5.0,60.0,69472.0,0.0,65.41700001000008,65.41700001000008,0.0,8534.83711385727,,,,,,,,,,,,,,,,3.0656971007870393,2.231266956716324,5.976621787128775,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,25.0,0.0,1407.0,6.0,212.0,69684.0,0.0,288.2390000099997,288.2390000099997,0.0,8549.5229678154,,,,,,,,,,,,,,,,4.014390691135242,2.2005667302023264,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,25.0,0.0,1598.0,7.0,191.0,69875.0,0.0,180.27200001000017,180.27200001000017,0.0,8562.84056186676,,,,,,,,,,,,,,,,2.7633326401231386,2.2952723598325733,5.987924273250136,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,25.0,0.0,1743.0,8.0,145.0,70020.0,0.0,204.73000001000008,204.73000001000008,0.0,8572.996659040451,,,,,,,,,,,,,,,,4.144992278709566,2.3826299217246207,5.988023952095783,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,25.0,0.0,1832.0,9.0,89.0,70109.0,0.0,110.12500001000008,110.12500001000008,0.0,8579.372737884521,,,,,,,,,,,,,,,,3.570509873454605,2.497561370572594,5.988023290823495,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,25.0,0.0,1910.0,10.0,78.0,70187.0,0.0,67.33400001000015,67.33400001000015,0.0,8585.03553199768,,,,,,,,,,,,,,,,2.431559001359028,2.411838086131474,5.98652388377575,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,25.0,0.0,2047.0,11.0,137.0,70324.0,0.0,174.73600001000008,174.73600001000008,0.0,8594.661577939987,,,,,,,,,,,,,,,,3.731543687615483,2.5005002265396623,5.988023952088262,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,25.0,0.0,2123.0,12.0,76.0,70400.0,0.0,80.82800001000008,80.82800001000008,0.0,8600.190461158752,,,,,,,,,,,,,,,,3.0271031969431355,2.6191792620079672,5.9880066948881225,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,25.0,0.0,2255.0,13.0,132.0,70532.0,0.0,198.3260000100001,198.3260000100001,0.0,8609.490837335587,,,,,,,,,,,,,,,,4.407956270593001,2.414521147951321,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,25.0,0.0,2363.0,14.0,108.0,70640.0,0.0,124.12200000999992,124.12200000999992,0.0,8617.13326382637,,,,,,,,,,,,,,,,3.33041247037532,1.9744258514353425,5.987029097029274,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,25.0,0.0,2428.0,15.0,65.0,70705.0,0.0,63.82100000999996,63.82100000999996,0.0,8621.930639982224,,,,,,,,,,,,,,,,2.762027381826536,2.114758808550882,5.791870196014932,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,25.0,0.0,2593.0,16.0,165.0,70870.0,0.0,278.0180000099997,278.0180000099997,0.0,8633.454468011856,,,,,,,,,,,,,,,,4.972477108142189,2.001072077048392,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,25.0,0.0,2721.0,17.0,128.0,70998.0,0.0,205.92000001000008,205.92000001000008,0.0,8642.437447786331,,,,,,,,,,,,,,,,4.723334020815499,2.251504844752198,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,25.0,0.0,2801.0,18.0,80.0,71078.0,0.0,88.32400001000006,88.32400001000006,0.0,8648.224905729294,,,,,,,,,,,,,,,,3.1562975281040826,2.372794432582433,5.9875826712596805,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,25.0,0.0,2836.0,19.0,35.0,71113.0,0.0,25.417000010000027,25.417000010000027,0.0,8651.033195734024,,,,,,,,,,,,,,,,1.8449717568393336,2.160267832297092,5.779699958781078,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,25.0,0.0,3305.0,20.0,469.0,71582.0,0.0,675.5860000099993,675.5860000099993,0.0,8683.018448591232,,,,,,,,,,,,,,,,4.287607150725067,2.227707693878419,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,26.0,0.0,299.0,1.0,299.0,71881.0,0.0,514.8240000099997,514.8240000099997,0.0,8878.553736686707,,,,,,,,,,,,,,,,5.11521414754421,1.7370607451442015,5.988023952095612,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,26.0,0.0,486.0,2.0,187.0,72068.0,0.0,218.5560000100001,218.5560000100001,0.0,8891.53746342659,,,,,,,,,,,,,,,,3.4353962031750056,2.491752871732452,5.988023952095366,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,26.0,0.0,629.0,3.0,143.0,72211.0,0.0,222.82400001000008,222.82400001000008,0.0,8901.522050142288,,,,,,,,,,,,,,,,4.581800930821661,2.3191379366757787,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,26.0,0.0,914.0,4.0,285.0,72496.0,0.0,391.42300000999967,391.42300000999967,0.0,8921.672609567642,,,,,,,,,,,,,,,,4.0701272962672785,1.4357128052228574,5.987361378855595,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,26.0,0.0,961.0,5.0,47.0,72543.0,0.0,39.62100000999996,39.62100000999996,0.0,8925.401063919067,,,,,,,,,,,,,,,,2.271570623869959,2.3435030029665698,5.948775310044143,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,26.0,0.0,1168.0,6.0,207.0,72750.0,0.0,320.3210000099997,320.3210000099997,0.0,8939.77602648735,,,,,,,,,,,,,,,,4.5758945851035495,1.798831209245393,5.988023952092462,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,26.0,0.0,1348.0,7.0,180.0,72930.0,0.0,245.52000000999996,245.52000000999996,0.0,8952.349390029907,,,,,,,,,,,,,,,,4.017501194070794,1.6762391378605634,5.987730063759651,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,26.0,0.0,1464.0,8.0,116.0,73046.0,0.0,161.31700001000004,161.31700001000004,0.0,8960.575465202332,,,,,,,,,,,,,,,,4.06458223161509,1.9768582276383138,5.9877961042277175,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,26.0,0.0,1536.0,9.0,72.0,73118.0,0.0,84.52100001000004,84.52100001000004,0.0,8965.844765901566,,,,,,,,,,,,,,,,3.348857276596848,2.4735282192920365,5.987507841439993,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,26.0,0.0,1604.0,10.0,68.0,73186.0,0.0,57.131000009999944,57.131000009999944,0.0,8970.842999219894,,,,,,,,,,,,,,,,2.339930518656381,2.4445936794639307,5.98573283825271,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,26.0,0.0,1747.0,11.0,143.0,73329.0,0.0,191.93900001000014,191.93900001000014,0.0,8980.90697646141,,,,,,,,,,,,,,,,3.935157155435372,2.6129357254455816,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,26.0,0.0,1836.0,12.0,89.0,73418.0,0.0,93.5330000100001,93.5330000100001,0.0,8987.324724197388,,,,,,,,,,,,,,,,3.012345402461386,2.5839635033170283,5.988018883532856,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,26.0,0.0,2620.0,13.0,784.0,74202.0,0.0,1328.5360000099975,1328.5360000099975,0.0,9040.535125255585,,,,,,,,,,,,,,,,5.0583067914952,1.444971228286317,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,26.0,0.0,2699.0,14.0,79.0,74281.0,0.0,105.12100001000006,105.12100001000006,0.0,9046.23071861267,,,,,,,,,,,,,,,,3.832827108160781,2.598453178557423,5.988023925029513,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,26.0,0.0,2761.0,15.0,62.0,74343.0,0.0,50.22500000999997,50.22500000999997,0.0,9050.84877371788,,,,,,,,,,,,,,,,2.237026020401122,2.0701285820623747,5.8568546239243275,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,26.0,0.0,3269.0,16.0,508.0,74851.0,0.0,766.3570000099999,766.3570000099999,0.0,9085.392590045929,,,,,,,,,,,,,,,,4.493293495947161,1.8499656480915145,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,26.0,0.0,3388.0,17.0,119.0,74970.0,0.0,185.31800001000005,185.31800001000005,0.0,9093.738766431808,,,,,,,,,,,,,,,,4.562219495242395,2.234757094321376,5.988023952095783,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,26.0,0.0,3470.0,18.0,82.0,75052.0,0.0,93.42200001000005,93.42200001000005,0.0,9099.714228391647,,,,,,,,,,,,,,,,3.265480170654791,2.2341719280152286,5.986530174334274,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,26.0,0.0,3514.0,19.0,44.0,75096.0,0.0,37.02000000999996,37.02000000999996,0.0,9103.345076084137,,,,,,,,,,,,,,,,2.2555923647274323,2.3683601189138055,5.851884480722923,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,26.0,0.0,3836.0,20.0,322.0,75418.0,0.0,466.6570000099996,466.6570000099996,0.0,9125.416490316391,,,,,,,,,,,,,,,,4.301976569485149,2.241250477749455,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,27.0,0.0,207.0,1.0,207.0,75625.0,0.0,346.52400000999967,346.52400000999967,0.0,9341.969331502914,,,,,,,,,,,,,,,,4.954380746592384,2.0133238208664017,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,27.0,0.0,675.0,2.0,468.0,76093.0,0.0,690.7790000099986,690.7790000099986,0.0,9374.030318260193,,,,,,,,,,,,,,,,4.39371881914315,2.1532659398192324,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,27.0,0.0,981.0,3.0,306.0,76399.0,0.0,291.62300000999795,291.62300000999795,0.0,9395.03299164772,,,,,,,,,,,,,,,,2.8143221014628024,2.5060887044428144,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,27.0,0.0,1308.0,4.0,327.0,76726.0,0.0,433.9300000099993,433.9300000099993,0.0,9417.377087116241,,,,,,,,,,,,,,,,3.9365487024879635,1.6055124361547102,5.988023756260736,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,27.0,0.0,1562.0,5.0,254.0,76980.0,0.0,369.22000001000026,369.22000001000026,0.0,9434.872641086578,,,,,,,,,,,,,,,,4.305153193821869,1.547085225473416,5.988023511903918,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,27.0,0.0,1617.0,6.0,55.0,77035.0,0.0,52.62000000999996,52.62000000999996,0.0,9438.98297715187,,,,,,,,,,,,,,,,2.6494599257010356,2.260076286113681,5.930061824132137,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,27.0,0.0,1692.0,7.0,75.0,77110.0,0.0,85.22400001000007,85.22400001000007,0.0,9444.45369052887,,,,,,,,,,,,,,,,3.2429541608033485,2.5110589976422935,5.987985408222464,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,27.0,0.0,1862.0,8.0,170.0,77280.0,0.0,194.92900000999978,194.92900000999978,0.0,9456.329497814178,,,,,,,,,,,,,,,,3.3635006614773473,1.7766475343767758,5.980324920408188,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,27.0,0.0,1963.0,9.0,101.0,77381.0,0.0,135.02500001000007,135.02500001000007,0.0,9463.611374139786,,,,,,,,,,,,,,,,3.8844185705234198,2.565401975927009,5.988023951896387,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,27.0,0.0,2032.0,10.0,69.0,77450.0,0.0,56.23200000999994,56.23200000999994,0.0,9468.666978597641,,,,,,,,,,,,,,,,2.267043077083206,2.3955890069675485,5.984572455766457,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,27.0,0.0,2182.0,11.0,150.0,77600.0,0.0,204.43500001000007,204.43500001000007,0.0,9479.215482473373,,,,,,,,,,,,,,,,4.000937645866352,2.47454478248082,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,27.0,0.0,2351.0,12.0,169.0,77769.0,0.0,102.50700001000043,102.50700001000043,0.0,9491.014878034592,,,,,,,,,,,,,,,,1.745366855982179,2.421579020920201,5.9880217075524955,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,27.0,0.0,2455.0,13.0,104.0,77873.0,0.0,149.21600001,149.21600001,0.0,9498.411123275757,,,,,,,,,,,,,,,,4.18090672686138,2.165756109708455,5.988023942557274,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,27.0,0.0,2534.0,14.0,79.0,77952.0,0.0,102.02300001000008,102.02300001000008,0.0,9504.110582828522,,,,,,,,,,,,,,,,3.7154163603848094,2.653567712851226,5.988023911240903,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,27.0,0.0,2601.0,15.0,67.0,78019.0,0.0,51.629000009999956,51.629000009999956,0.0,9509.859818220139,,,,,,,,,,,,,,,,2.1328151854036435,2.0990485403476207,5.857149836392339,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,27.0,0.0,3033.0,16.0,432.0,78451.0,0.0,643.8210000100005,643.8210000100005,0.0,9539.332406759262,,,,,,,,,,,,,,,,4.434594335267227,1.4834399897527446,5.988023952095516,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,27.0,0.0,3156.0,17.0,123.0,78574.0,0.0,201.91700001000007,201.91700001000007,0.0,9548.045368909836,,,,,,,,,,,,,,,,4.817900201010278,2.1672420603335296,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,27.0,0.0,3360.0,18.0,204.0,78778.0,0.0,202.16500001000003,202.16500001000003,0.0,9562.227498531342,,,,,,,,,,,,,,,,2.9085545078423265,2.1371084101816575,5.987582678161162,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,27.0,0.0,3395.0,19.0,35.0,78813.0,0.0,29.915000010000025,29.915000010000025,0.0,9564.990860939026,,,,,,,,,,,,,,,,2.2214615381236733,2.3682791968634933,5.92509704104244,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
